================================================================================
Started: 2026-06-15T23:58:06
Args: {'train_h5': PosixPath('/lustre/home/mariyam/GMI_1C-R/fixed_train/train_fixed_360k.h5'), 'val_h5': PosixPath('/lustre/home/mariyam/GMI_1C-R/fixed_val/val_fixed_50k.h5'), 'save_dir': PosixPath('checkpoints_fastseq_bs64_val2_gpu2_uuid'), 'use_static': False, 'fill_target_nan': '0.0', 'loss': 'mse', 'batch_size': 64, 'val_batch_size': 128, 'epochs': 30, 'val_every': 2, 'max_train_batches': None, 'max_val_batches': None, 'lr': 0.001, 'weight_decay': 0.0, 'seed': 42, 'base_filters': [8, 16, 32, 64], 'use_batchnorm': False, 'final_activation': 'identity', 'amp': True, 'grad_clip': None, 'resume': None, 'save_every_epoch': False, 'early_stop_patience': 20, 'scheduler_patience': 6, 'scheduler_factor': 0.5, 'min_lr': 1e-06, 'log_every': 100}
================================================================================
Device: cuda
GPU: NVIDIA L40S

Train H5 info:
  path: /lustre/home/mariyam/GMI_1C-R/fixed_train/train_fixed_360k.h5
  n: 360000
  x_gmi_shape: (360000, 78, 40, 40)
  y_shape: (360000, 13, 40, 40)
  has_static: False
  x_static_shape: None
  x_gmi_chunks: (128, 10, 5, 5)
  y_chunks: (128, 2, 5, 10)
  compression_x_gmi: lzf
  compression_y: lzf
  attrs: {'lat_max': '70.0', 'lat_min': '-70.0', 'max_permanent_invalid_fraction': '0.3', 'min_target_valid_fraction': '0.7', 'num_patches_actual': '360000', 'num_patches_target': '360000', 'patch_size': '40', 'seed': '42', 'stride': '20', 'use_static': 'False'}

Val H5 info:
  path: /lustre/home/mariyam/GMI_1C-R/fixed_val/val_fixed_50k.h5
  n: 50000
  x_gmi_shape: (50000, 78, 40, 40)
  y_shape: (50000, 13, 40, 40)
  has_static: False
  x_static_shape: None
  x_gmi_chunks: (128, 10, 5, 5)
  y_chunks: (128, 2, 5, 10)
  compression_x_gmi: lzf
  compression_y: lzf
  attrs: {'min_valid_fraction': '0.7', 'num_patches_actual': '50000', 'num_patches_target': '50000', 'patch_size': '40', 'sampling': 'balanced random stride-aligned sampling from original validation days', 'seed': '999', 'stride': '20', 'use_static': 'False'}

Model:
  in_channels: 78
  out_channels: 13
  parameters: 491,325
  train batches/epoch: 5,625
  val batches: 391
  train batch size: 64
  val batch size: 128
AMP: True
Loss: mse

--------------------------------------------------------------------------------
Starting epoch 1/30 at 2026-06-15T23:58:38
[epoch 017 step 002800/005625] batch_loss=689.766663 running_train_loss=659.069664
[epoch 017 step 002900/005625] batch_loss=685.887146 running_train_loss=659.029905
[epoch 017 step 003000/005625] batch_loss=543.405884 running_train_loss=658.387059
[epoch 017 step 003100/005625] batch_loss=639.362610 running_train_loss=658.566753
[epoch 017 step 003200/005625] batch_loss=600.566528 running_train_loss=658.200976
[epoch 017 step 003300/005625] batch_loss=690.345337 running_train_loss=658.013925
[epoch 017 step 003400/005625] batch_loss=672.492004 running_train_loss=658.184317
[epoch 017 step 003500/005625] batch_loss=559.294678 running_train_loss=658.008692
[epoch 017 step 003600/005625] batch_loss=540.611023 running_train_loss=658.391145
[epoch 017 step 003700/005625] batch_loss=733.280151 running_train_loss=658.349074
[epoch 017 step 003800/005625] batch_loss=681.688721 running_train_loss=658.111315
[epoch 017 step 003900/005625] batch_loss=597.744019 running_train_loss=658.071516
[epoch 017 step 004000/005625] batch_loss=626.152710 running_train_loss=657.769065
[epoch 017 step 004100/005625] batch_loss=766.153809 running_train_loss=657.794384
[epoch 017 step 004200/005625] batch_loss=775.208923 running_train_loss=657.884683
[epoch 017 step 004300/005625] batch_loss=693.324463 running_train_loss=658.118661
[epoch 017 step 004400/005625] batch_loss=687.360291 running_train_loss=658.259464
[epoch 017 step 004500/005625] batch_loss=502.328949 running_train_loss=658.465712
[epoch 017 step 004600/005625] batch_loss=557.097290 running_train_loss=658.176294
[epoch 017 step 004700/005625] batch_loss=548.117615 running_train_loss=658.126275
[epoch 017 step 004800/005625] batch_loss=637.304810 running_train_loss=658.300043
[epoch 017 step 004900/005625] batch_loss=530.911926 running_train_loss=658.175525
[epoch 017 step 005000/005625] batch_loss=658.396851 running_train_loss=658.039413
[epoch 017 step 005100/005625] batch_loss=727.522339 running_train_loss=657.672489
[epoch 017 step 005200/005625] batch_loss=604.701172 running_train_loss=657.769797
[epoch 017 step 005300/005625] batch_loss=686.524719 running_train_loss=657.900516
[epoch 017 step 005400/005625] batch_loss=654.403442 running_train_loss=657.846681
[epoch 017 step 005500/005625] batch_loss=563.485596 running_train_loss=657.735794
[epoch 017 step 005600/005625] batch_loss=714.669739 running_train_loss=658.249718
Skipping validation this epoch because --val-every 2
Epoch [017/30] train_loss=658.239584 val_loss=660.428294 best_val=48.800913 best_epoch=14 lr=1.00e-03 time=8.3 min

--------------------------------------------------------------------------------
Starting epoch 18/30 at 2026-06-16T04:01:37
[epoch 018 step 000100/005625] batch_loss=725.618774 running_train_loss=665.912773
[epoch 018 step 000200/005625] batch_loss=711.300964 running_train_loss=660.403856
[epoch 018 step 000300/005625] batch_loss=659.657776 running_train_loss=660.301432
[epoch 018 step 000400/005625] batch_loss=655.042664 running_train_loss=659.868684
[epoch 018 step 000500/005625] batch_loss=552.281128 running_train_loss=657.809013
[epoch 018 step 000600/005625] batch_loss=686.036621 running_train_loss=659.931580
[epoch 018 step 000700/005625] batch_loss=581.651917 running_train_loss=658.841580
[epoch 018 step 000800/005625] batch_loss=851.544800 running_train_loss=658.210548
[epoch 018 step 000900/005625] batch_loss=634.135437 running_train_loss=658.157471
[epoch 018 step 001000/005625] batch_loss=669.916931 running_train_loss=659.337636
[epoch 018 step 001100/005625] batch_loss=633.347778 running_train_loss=660.365501
[epoch 018 step 001200/005625] batch_loss=637.427673 running_train_loss=661.393115
[epoch 018 step 001300/005625] batch_loss=647.690369 running_train_loss=661.710339
[epoch 018 step 001400/005625] batch_loss=711.760803 running_train_loss=663.114551
[epoch 018 step 001500/005625] batch_loss=724.467529 running_train_loss=662.476263
[epoch 018 step 001600/005625] batch_loss=604.764343 running_train_loss=662.159757
[epoch 018 step 001700/005625] batch_loss=597.497498 running_train_loss=660.974456
[epoch 018 step 001800/005625] batch_loss=721.195007 running_train_loss=660.132738
[epoch 018 step 001900/005625] batch_loss=728.991699 running_train_loss=659.448619
[epoch 018 step 002000/005625] batch_loss=689.451355 running_train_loss=659.105222
[epoch 018 step 002100/005625] batch_loss=590.534607 running_train_loss=659.335559
[epoch 018 step 002200/005625] batch_loss=618.258240 running_train_loss=659.232365
[epoch 018 step 002300/005625] batch_loss=561.460388 running_train_loss=659.349196
[epoch 018 step 002400/005625] batch_loss=600.387146 running_train_loss=659.206044
[epoch 018 step 002500/005625] batch_loss=573.653564 running_train_loss=658.861979
[epoch 018 step 002600/005625] batch_loss=625.995544 running_train_loss=659.072930
[epoch 018 step 002700/005625] batch_loss=596.965942 running_train_loss=659.036466
[epoch 018 step 002800/005625] batch_loss=689.766663 running_train_loss=659.069664
[epoch 018 step 002900/005625] batch_loss=685.887146 running_train_loss=659.029905
[epoch 018 step 003000/005625] batch_loss=543.405884 running_train_loss=658.387059
[epoch 018 step 003100/005625] batch_loss=639.362610 running_train_loss=658.566753
[epoch 018 step 003200/005625] batch_loss=600.566528 running_train_loss=658.200976
[epoch 018 step 003300/005625] batch_loss=690.345337 running_train_loss=658.013925
[epoch 018 step 003400/005625] batch_loss=672.492004 running_train_loss=658.184317
[epoch 018 step 003500/005625] batch_loss=559.294678 running_train_loss=658.008692
[epoch 018 step 003600/005625] batch_loss=540.611023 running_train_loss=658.391145
[epoch 018 step 003700/005625] batch_loss=733.280151 running_train_loss=658.349074
[epoch 018 step 003800/005625] batch_loss=681.688721 running_train_loss=658.111315
[epoch 018 step 003900/005625] batch_loss=597.744019 running_train_loss=658.071516
[epoch 018 step 004000/005625] batch_loss=626.152710 running_train_loss=657.769065
[epoch 018 step 004100/005625] batch_loss=766.153809 running_train_loss=657.794384
[epoch 018 step 004200/005625] batch_loss=775.208923 running_train_loss=657.884683
[epoch 018 step 004300/005625] batch_loss=693.324463 running_train_loss=658.118661
[epoch 018 step 004400/005625] batch_loss=687.360291 running_train_loss=658.259464
[epoch 018 step 004500/005625] batch_loss=502.328949 running_train_loss=658.465712
[epoch 018 step 004600/005625] batch_loss=557.097290 running_train_loss=658.176294
[epoch 018 step 004700/005625] batch_loss=548.117615 running_train_loss=658.126275
[epoch 018 step 004800/005625] batch_loss=637.304810 running_train_loss=658.300043
[epoch 018 step 004900/005625] batch_loss=530.911926 running_train_loss=658.175525
[epoch 018 step 005000/005625] batch_loss=658.396851 running_train_loss=658.039413
[epoch 018 step 005100/005625] batch_loss=727.522339 running_train_loss=657.672489
[epoch 018 step 005200/005625] batch_loss=604.701172 running_train_loss=657.769797
[epoch 018 step 005300/005625] batch_loss=686.524719 running_train_loss=657.900516
[epoch 018 step 005400/005625] batch_loss=654.403442 running_train_loss=657.846681
[epoch 018 step 005500/005625] batch_loss=563.485596 running_train_loss=657.735794
[epoch 018 step 005600/005625] batch_loss=714.669739 running_train_loss=658.249718
Validation starting ...
Epoch [018/30] train_loss=658.239584 val_loss=660.428294 best_val=48.800913 best_epoch=14 lr=1.00e-03 time=8.7 min

--------------------------------------------------------------------------------
Starting epoch 19/30 at 2026-06-16T04:10:21
[epoch 019 step 000100/005625] batch_loss=725.618774 running_train_loss=665.912773
[epoch 019 step 000200/005625] batch_loss=711.300964 running_train_loss=660.403856
[epoch 019 step 000300/005625] batch_loss=659.657776 running_train_loss=660.301432
[epoch 019 step 000400/005625] batch_loss=655.042664 running_train_loss=659.868684
[epoch 019 step 000500/005625] batch_loss=552.281128 running_train_loss=657.809013
[epoch 019 step 000600/005625] batch_loss=686.036621 running_train_loss=659.931580
[epoch 019 step 000700/005625] batch_loss=581.651917 running_train_loss=658.841580
[epoch 019 step 000800/005625] batch_loss=851.544800 running_train_loss=658.210548
[epoch 019 step 000900/005625] batch_loss=634.135437 running_train_loss=658.157471
[epoch 019 step 001000/005625] batch_loss=669.916931 running_train_loss=659.337636
[epoch 019 step 001100/005625] batch_loss=633.347778 running_train_loss=660.365501
[epoch 019 step 001200/005625] batch_loss=637.427673 running_train_loss=661.393115
[epoch 019 step 001300/005625] batch_loss=647.690369 running_train_loss=661.710339
[epoch 019 step 001400/005625] batch_loss=711.760803 running_train_loss=663.114551
[epoch 019 step 001500/005625] batch_loss=724.467529 running_train_loss=662.476263
[epoch 019 step 001600/005625] batch_loss=604.764343 running_train_loss=662.159757
[epoch 019 step 001700/005625] batch_loss=597.497498 running_train_loss=660.974456
[epoch 019 step 001800/005625] batch_loss=721.195007 running_train_loss=660.132738
[epoch 019 step 001900/005625] batch_loss=728.991699 running_train_loss=659.448619
[epoch 019 step 002000/005625] batch_loss=689.451355 running_train_loss=659.105222
[epoch 019 step 002100/005625] batch_loss=590.534607 running_train_loss=659.335559
[epoch 019 step 002200/005625] batch_loss=618.258240 running_train_loss=659.232365
[epoch 019 step 002300/005625] batch_loss=561.460388 running_train_loss=659.349196
[epoch 019 step 002400/005625] batch_loss=600.387146 running_train_loss=659.206044
[epoch 019 step 002500/005625] batch_loss=573.653564 running_train_loss=658.861979
[epoch 019 step 002600/005625] batch_loss=625.995544 running_train_loss=659.072930
[epoch 019 step 002700/005625] batch_loss=596.965942 running_train_loss=659.036466
[epoch 019 step 002800/005625] batch_loss=689.766663 running_train_loss=659.069664
[epoch 019 step 002900/005625] batch_loss=685.887146 running_train_loss=659.029905
[epoch 019 step 003000/005625] batch_loss=1301.762085 running_train_loss=666.801128
[epoch 019 step 003100/005625] batch_loss=4419.283691 running_train_loss=696.121750
[epoch 019 step 003200/005625] batch_loss=9888.665039 running_train_loss=995.320545
[epoch 019 step 003300/005625] batch_loss=9568.200195 running_train_loss=1250.199181
[epoch 019 step 003400/005625] batch_loss=9350.345703 running_train_loss=1490.443529
[epoch 019 step 003500/005625] batch_loss=9250.842773 running_train_loss=1717.801274
[epoch 019 step 003600/005625] batch_loss=9155.776367 running_train_loss=1934.654528
[epoch 019 step 003700/005625] batch_loss=9333.207031 running_train_loss=2139.277293
[epoch 019 step 003800/005625] batch_loss=9100.261719 running_train_loss=2331.155953
[epoch 019 step 003900/005625] batch_loss=9327.772461 running_train_loss=2516.039353
[epoch 019 step 004000/005625] batch_loss=9487.424805 running_train_loss=2687.236533
[epoch 019 step 004100/005625] batch_loss=10116.915039 running_train_loss=2853.760215
[epoch 019 step 004200/005625] batch_loss=10053.542969 running_train_loss=3013.196499
[epoch 019 step 004300/005625] batch_loss=9369.425781 running_train_loss=3163.654586
[epoch 019 step 004400/005625] batch_loss=9484.150391 running_train_loss=3309.629013
[epoch 019 step 004500/005625] batch_loss=8946.542969 running_train_loss=3449.827689
[epoch 019 step 004600/005625] batch_loss=9434.379883 running_train_loss=3583.377825
[epoch 019 step 004700/005625] batch_loss=9480.945312 running_train_loss=3711.874573
[epoch 019 step 004800/005625] batch_loss=9403.382812 running_train_loss=3836.842387
[epoch 019 step 004900/005625] batch_loss=9131.853516 running_train_loss=3955.401823
[epoch 019 step 005000/005625] batch_loss=12128.399414 running_train_loss=nan
[epoch 019 step 005100/005625] batch_loss=nan running_train_loss=nan
[epoch 019 step 005200/005625] batch_loss=nan running_train_loss=nan
[epoch 019 step 005300/005625] batch_loss=nan running_train_loss=nan
[epoch 019 step 005400/005625] batch_loss=nan running_train_loss=nan
[epoch 019 step 005500/005625] batch_loss=nan running_train_loss=nan
[epoch 019 step 005600/005625] batch_loss=nan running_train_loss=nan
Skipping validation this epoch because --val-every 2
Epoch [019/30] train_loss=nan val_loss=660.428294 best_val=48.800913 best_epoch=14 lr=1.00e-03 time=8.1 min

--------------------------------------------------------------------------------
Starting epoch 20/30 at 2026-06-16T04:18:30
[epoch 020 step 000100/005625] batch_loss=nan running_train_loss=nan
[epoch 020 step 000200/005625] batch_loss=nan running_train_loss=nan
[epoch 020 step 000300/005625] batch_loss=nan running_train_loss=nan
[epoch 020 step 000400/005625] batch_loss=nan running_train_loss=nan
[epoch 020 step 000500/005625] batch_loss=nan running_train_loss=nan
[epoch 020 step 000600/005625] batch_loss=nan running_train_loss=nan
[epoch 020 step 000700/005625] batch_loss=nan running_train_loss=nan
[epoch 020 step 000800/005625] batch_loss=nan running_train_loss=nan
[epoch 020 step 000900/005625] batch_loss=nan running_train_loss=nan
[epoch 020 step 001000/005625] batch_loss=nan running_train_loss=nan
[epoch 020 step 001100/005625] batch_loss=nan running_train_loss=nan
[epoch 020 step 001200/005625] batch_loss=nan running_train_loss=nan
[epoch 020 step 001300/005625] batch_loss=nan running_train_loss=nan
[epoch 020 step 001400/005625] batch_loss=nan running_train_loss=nan
[epoch 020 step 001500/005625] batch_loss=nan running_train_loss=nan
[epoch 020 step 001600/005625] batch_loss=nan running_train_loss=nan
[epoch 020 step 001700/005625] batch_loss=nan running_train_loss=nan
[epoch 020 step 001800/005625] batch_loss=nan running_train_loss=nan
[epoch 020 step 001900/005625] batch_loss=nan running_train_loss=nan
[epoch 020 step 002000/005625] batch_loss=nan running_train_loss=nan
[epoch 020 step 002100/005625] batch_loss=nan running_train_loss=nan
[epoch 020 step 002200/005625] batch_loss=nan running_train_loss=nan
[epoch 020 step 002300/005625] batch_loss=nan running_train_loss=nan
[epoch 020 step 002400/005625] batch_loss=nan running_train_loss=nan
[epoch 020 step 002500/005625] batch_loss=nan running_train_loss=nan
[epoch 020 step 002600/005625] batch_loss=nan running_train_loss=nan
[epoch 020 step 002700/005625] batch_loss=nan running_train_loss=nan
[epoch 020 step 002800/005625] batch_loss=nan running_train_loss=nan
[epoch 020 step 002900/005625] batch_loss=nan running_train_loss=nan
[epoch 020 step 003000/005625] batch_loss=nan running_train_loss=nan
[epoch 020 step 003100/005625] batch_loss=nan running_train_loss=nan
[epoch 020 step 003200/005625] batch_loss=nan running_train_loss=nan
[epoch 020 step 003300/005625] batch_loss=nan running_train_loss=nan
[epoch 020 step 003400/005625] batch_loss=nan running_train_loss=nan
[epoch 020 step 003500/005625] batch_loss=nan running_train_loss=nan
[epoch 020 step 003600/005625] batch_loss=nan running_train_loss=nan
[epoch 020 step 003700/005625] batch_loss=nan running_train_loss=nan
[epoch 020 step 003800/005625] batch_loss=nan running_train_loss=nan
[epoch 020 step 003900/005625] batch_loss=nan running_train_loss=nan
[epoch 020 step 004000/005625] batch_loss=nan running_train_loss=nan
[epoch 020 step 004100/005625] batch_loss=nan running_train_loss=nan
[epoch 020 step 004200/005625] batch_loss=nan running_train_loss=nan
[epoch 020 step 004300/005625] batch_loss=nan running_train_loss=nan
[epoch 020 step 004400/005625] batch_loss=nan running_train_loss=nan
[epoch 020 step 004500/005625] batch_loss=nan running_train_loss=nan
[epoch 020 step 004600/005625] batch_loss=nan running_train_loss=nan
[epoch 020 step 004700/005625] batch_loss=nan running_train_loss=nan
[epoch 020 step 004800/005625] batch_loss=nan running_train_loss=nan
[epoch 020 step 004900/005625] batch_loss=nan running_train_loss=nan
[epoch 020 step 005000/005625] batch_loss=nan running_train_loss=nan
[epoch 020 step 005100/005625] batch_loss=nan running_train_loss=nan
[epoch 020 step 005200/005625] batch_loss=nan running_train_loss=nan
[epoch 020 step 005300/005625] batch_loss=nan running_train_loss=nan
[epoch 020 step 005400/005625] batch_loss=nan running_train_loss=nan
[epoch 020 step 005500/005625] batch_loss=nan running_train_loss=nan
[epoch 020 step 005600/005625] batch_loss=nan running_train_loss=nan
Validation starting ...
Epoch [020/30] train_loss=nan val_loss=nan best_val=48.800913 best_epoch=14 lr=1.00e-03 time=8.8 min

--------------------------------------------------------------------------------
Starting epoch 21/30 at 2026-06-16T04:27:17
[epoch 021 step 000100/005625] batch_loss=nan running_train_loss=nan
[epoch 021 step 000200/005625] batch_loss=nan running_train_loss=nan
[epoch 021 step 000300/005625] batch_loss=nan running_train_loss=nan
[epoch 021 step 000400/005625] batch_loss=nan running_train_loss=nan
[epoch 021 step 000500/005625] batch_loss=nan running_train_loss=nan
[epoch 021 step 000600/005625] batch_loss=nan running_train_loss=nan
[epoch 021 step 000700/005625] batch_loss=nan running_train_loss=nan
[epoch 021 step 000800/005625] batch_loss=nan running_train_loss=nan
[epoch 021 step 000900/005625] batch_loss=nan running_train_loss=nan
[epoch 021 step 001000/005625] batch_loss=nan running_train_loss=nan
[epoch 021 step 001100/005625] batch_loss=nan running_train_loss=nan
[epoch 021 step 001200/005625] batch_loss=nan running_train_loss=nan
[epoch 021 step 001300/005625] batch_loss=nan running_train_loss=nan
[epoch 021 step 001400/005625] batch_loss=nan running_train_loss=nan
[epoch 021 step 001500/005625] batch_loss=nan running_train_loss=nan
[epoch 021 step 001600/005625] batch_loss=nan running_train_loss=nan
[epoch 021 step 001700/005625] batch_loss=nan running_train_loss=nan
[epoch 021 step 001800/005625] batch_loss=nan running_train_loss=nan
[epoch 021 step 001900/005625] batch_loss=nan running_train_loss=nan
[epoch 021 step 002000/005625] batch_loss=nan running_train_loss=nan
[epoch 021 step 002100/005625] batch_loss=nan running_train_loss=nan
[epoch 021 step 002200/005625] batch_loss=nan running_train_loss=nan
[epoch 021 step 002300/005625] batch_loss=nan running_train_loss=nan
[epoch 021 step 002400/005625] batch_loss=nan running_train_loss=nan
[epoch 021 step 002500/005625] batch_loss=nan running_train_loss=nan
[epoch 021 step 002600/005625] batch_loss=nan running_train_loss=nan
[epoch 021 step 002700/005625] batch_loss=nan running_train_loss=nan
[epoch 021 step 002800/005625] batch_loss=nan running_train_loss=nan
[epoch 021 step 002900/005625] batch_loss=nan running_train_loss=nan
[epoch 021 step 003000/005625] batch_loss=nan running_train_loss=nan
[epoch 021 step 003100/005625] batch_loss=nan running_train_loss=nan
[epoch 021 step 003200/005625] batch_loss=nan running_train_loss=nan
[epoch 021 step 003300/005625] batch_loss=nan running_train_loss=nan
[epoch 021 step 003400/005625] batch_loss=nan running_train_loss=nan
[epoch 021 step 003500/005625] batch_loss=nan running_train_loss=nan
[epoch 021 step 003600/005625] batch_loss=nan running_train_loss=nan
[epoch 021 step 003700/005625] batch_loss=nan running_train_loss=nan
[epoch 021 step 003800/005625] batch_loss=nan running_train_loss=nan
[epoch 021 step 003900/005625] batch_loss=nan running_train_loss=nan
[epoch 021 step 004000/005625] batch_loss=nan running_train_loss=nan
[epoch 021 step 004100/005625] batch_loss=nan running_train_loss=nan
[epoch 021 step 004200/005625] batch_loss=nan running_train_loss=nan
[epoch 021 step 004300/005625] batch_loss=nan running_train_loss=nan
[epoch 021 step 004400/005625] batch_loss=nan running_train_loss=nan
[epoch 021 step 004500/005625] batch_loss=nan running_train_loss=nan
[epoch 021 step 004600/005625] batch_loss=nan running_train_loss=nan
[epoch 021 step 004700/005625] batch_loss=nan running_train_loss=nan
[epoch 021 step 004800/005625] batch_loss=nan running_train_loss=nan
[epoch 021 step 004900/005625] batch_loss=nan running_train_loss=nan
[epoch 021 step 005000/005625] batch_loss=nan running_train_loss=nan
[epoch 021 step 005100/005625] batch_loss=nan running_train_loss=nan
[epoch 021 step 005200/005625] batch_loss=nan running_train_loss=nan
[epoch 021 step 005300/005625] batch_loss=nan running_train_loss=nan
[epoch 021 step 005400/005625] batch_loss=nan running_train_loss=nan
[epoch 021 step 005500/005625] batch_loss=nan running_train_loss=nan
[epoch 021 step 005600/005625] batch_loss=nan running_train_loss=nan
Skipping validation this epoch because --val-every 2
Epoch [021/30] train_loss=nan val_loss=nan best_val=48.800913 best_epoch=14 lr=1.00e-03 time=8.1 min

--------------------------------------------------------------------------------
Starting epoch 22/30 at 2026-06-16T04:35:25
[epoch 022 step 000100/005625] batch_loss=nan running_train_loss=nan
[epoch 022 step 000200/005625] batch_loss=nan running_train_loss=nan
[epoch 022 step 000300/005625] batch_loss=nan running_train_loss=nan
[epoch 022 step 000400/005625] batch_loss=nan running_train_loss=nan
[epoch 022 step 000500/005625] batch_loss=nan running_train_loss=nan
[epoch 022 step 000600/005625] batch_loss=nan running_train_loss=nan
[epoch 022 step 000700/005625] batch_loss=nan running_train_loss=nan
[epoch 022 step 000800/005625] batch_loss=nan running_train_loss=nan
[epoch 022 step 000900/005625] batch_loss=nan running_train_loss=nan
[epoch 022 step 001000/005625] batch_loss=nan running_train_loss=nan
[epoch 022 step 001100/005625] batch_loss=nan running_train_loss=nan
[epoch 022 step 001200/005625] batch_loss=nan running_train_loss=nan
[epoch 022 step 001300/005625] batch_loss=nan running_train_loss=nan
[epoch 022 step 001400/005625] batch_loss=nan running_train_loss=nan
[epoch 022 step 001500/005625] batch_loss=nan running_train_loss=nan
[epoch 022 step 001600/005625] batch_loss=nan running_train_loss=nan
[epoch 022 step 001700/005625] batch_loss=nan running_train_loss=nan
[epoch 022 step 001800/005625] batch_loss=nan running_train_loss=nan
[epoch 022 step 001900/005625] batch_loss=nan running_train_loss=nan
[epoch 022 step 002000/005625] batch_loss=nan running_train_loss=nan
[epoch 022 step 002100/005625] batch_loss=nan running_train_loss=nan
[epoch 022 step 002200/005625] batch_loss=nan running_train_loss=nan
[epoch 022 step 002300/005625] batch_loss=nan running_train_loss=nan
[epoch 022 step 002400/005625] batch_loss=nan running_train_loss=nan
[epoch 022 step 002500/005625] batch_loss=nan running_train_loss=nan
[epoch 022 step 002600/005625] batch_loss=nan running_train_loss=nan
[epoch 022 step 002700/005625] batch_loss=nan running_train_loss=nan
[epoch 022 step 002800/005625] batch_loss=nan running_train_loss=nan
[epoch 022 step 002900/005625] batch_loss=nan running_train_loss=nan
[epoch 022 step 003000/005625] batch_loss=nan running_train_loss=nan
[epoch 022 step 003100/005625] batch_loss=nan running_train_loss=nan
[epoch 022 step 003200/005625] batch_loss=nan running_train_loss=nan
[epoch 022 step 003300/005625] batch_loss=nan running_train_loss=nan
[epoch 022 step 003400/005625] batch_loss=nan running_train_loss=nan
[epoch 022 step 003500/005625] batch_loss=nan running_train_loss=nan
[epoch 022 step 003600/005625] batch_loss=nan running_train_loss=nan
[epoch 022 step 003700/005625] batch_loss=nan running_train_loss=nan
[epoch 022 step 003800/005625] batch_loss=nan running_train_loss=nan
[epoch 022 step 003900/005625] batch_loss=nan running_train_loss=nan
[epoch 022 step 004000/005625] batch_loss=nan running_train_loss=nan
[epoch 022 step 004100/005625] batch_loss=nan running_train_loss=nan
[epoch 022 step 004200/005625] batch_loss=nan running_train_loss=nan
[epoch 022 step 004300/005625] batch_loss=nan running_train_loss=nan
[epoch 022 step 004400/005625] batch_loss=nan running_train_loss=nan
[epoch 022 step 004500/005625] batch_loss=nan running_train_loss=nan
[epoch 022 step 004600/005625] batch_loss=nan running_train_loss=nan
[epoch 022 step 004700/005625] batch_loss=nan running_train_loss=nan
[epoch 022 step 004800/005625] batch_loss=nan running_train_loss=nan
[epoch 022 step 004900/005625] batch_loss=nan running_train_loss=nan
[epoch 022 step 005000/005625] batch_loss=nan running_train_loss=nan
[epoch 022 step 005100/005625] batch_loss=nan running_train_loss=nan
[epoch 022 step 005200/005625] batch_loss=nan running_train_loss=nan
[epoch 022 step 005300/005625] batch_loss=nan running_train_loss=nan
[epoch 022 step 005400/005625] batch_loss=nan running_train_loss=nan
[epoch 022 step 005500/005625] batch_loss=nan running_train_loss=nan
[epoch 022 step 005600/005625] batch_loss=nan running_train_loss=nan
Validation starting ...
Epoch [022/30] train_loss=nan val_loss=nan best_val=48.800913 best_epoch=14 lr=1.00e-03 time=8.7 min

--------------------------------------------------------------------------------
Starting epoch 23/30 at 2026-06-16T04:44:08
[epoch 023 step 000100/005625] batch_loss=nan running_train_loss=nan
[epoch 023 step 000200/005625] batch_loss=nan running_train_loss=nan
[epoch 023 step 000300/005625] batch_loss=nan running_train_loss=nan
[epoch 023 step 000400/005625] batch_loss=nan running_train_loss=nan
[epoch 023 step 000500/005625] batch_loss=nan running_train_loss=nan
[epoch 023 step 000600/005625] batch_loss=nan running_train_loss=nan
[epoch 023 step 000700/005625] batch_loss=nan running_train_loss=nan
[epoch 023 step 000800/005625] batch_loss=nan running_train_loss=nan
[epoch 023 step 000900/005625] batch_loss=nan running_train_loss=nan
[epoch 023 step 001000/005625] batch_loss=nan running_train_loss=nan
[epoch 023 step 001100/005625] batch_loss=nan running_train_loss=nan
[epoch 023 step 001200/005625] batch_loss=nan running_train_loss=nan
[epoch 023 step 001300/005625] batch_loss=nan running_train_loss=nan
[epoch 023 step 001400/005625] batch_loss=nan running_train_loss=nan
[epoch 023 step 001500/005625] batch_loss=nan running_train_loss=nan
[epoch 023 step 001600/005625] batch_loss=nan running_train_loss=nan
[epoch 023 step 001700/005625] batch_loss=nan running_train_loss=nan
[epoch 023 step 001800/005625] batch_loss=nan running_train_loss=nan
[epoch 023 step 001900/005625] batch_loss=nan running_train_loss=nan
[epoch 023 step 002000/005625] batch_loss=nan running_train_loss=nan
[epoch 023 step 002100/005625] batch_loss=nan running_train_loss=nan
[epoch 023 step 002200/005625] batch_loss=nan running_train_loss=nan
[epoch 023 step 002300/005625] batch_loss=nan running_train_loss=nan
[epoch 023 step 002400/005625] batch_loss=nan running_train_loss=nan
[epoch 023 step 002500/005625] batch_loss=nan running_train_loss=nan
[epoch 023 step 002600/005625] batch_loss=nan running_train_loss=nan
[epoch 023 step 002700/005625] batch_loss=nan running_train_loss=nan
[epoch 023 step 002800/005625] batch_loss=nan running_train_loss=nan
[epoch 023 step 002900/005625] batch_loss=nan running_train_loss=nan
[epoch 023 step 003000/005625] batch_loss=nan running_train_loss=nan
[epoch 023 step 003100/005625] batch_loss=nan running_train_loss=nan
[epoch 023 step 003200/005625] batch_loss=nan running_train_loss=nan
[epoch 023 step 003300/005625] batch_loss=nan running_train_loss=nan
[epoch 023 step 003400/005625] batch_loss=nan running_train_loss=nan
[epoch 023 step 003500/005625] batch_loss=nan running_train_loss=nan
